;PipelineID;Pipeline;train_set;validation_set;fit_time_cv1;fit_time_cv2;fit_time_cv3;fit_time_cv4;fit_time_cv5;fit_time_mean;score_time_cv1;score_time_cv2;score_time_cv3;score_time_cv4;score_time_cv5;score_time_mean;test_acc_cv1;test_acc_cv2;test_acc_cv3;test_acc_cv4;test_acc_cv5;test_acc_mean;test_prec_cv1;test_prec_cv2;test_prec_cv3;test_prec_cv4;test_prec_cv5;test_prec_mean;test_recall_cv1;test_recall_cv2;test_recall_cv3;test_recall_cv4;test_recall_cv5;test_recall_mean;test_f1-score_cv1;test_f1-score_cv2;test_f1-score_cv3;test_f1-score_cv4;test_f1-score_cv5;test_f1-score_mean;test_tp_cv1;test_tp_cv2;test_tp_cv3;test_tp_cv4;test_tp_cv5;test_tp_mean;test_tn_cv1;test_tn_cv2;test_tn_cv3;test_tn_cv4;test_tn_cv5;test_tn_mean;test_fp_cv1;test_fp_cv2;test_fp_cv3;test_fp_cv4;test_fp_cv5;test_fp_mean;test_fn_cv1;test_fn_cv2;test_fn_cv3;test_fn_cv4;test_fn_cv5;test_fn_mean;acc_overall;prec_overall;recall_overall;f1-score_overall;tp_overall;tn_overall;fp_overall;fn_overall;preprocessing
0;Sequential;Linear_SVC_TFIDF_RandomUnder;readme_semantic_web_train.csv;readme_semantic_web_test.csv;0.013735532760620117;0.013118982315063477;0.013585329055786133;0.012378454208374023;0.014060497283935547;0.01337575912475586;0.006163597106933594;0.005713701248168945;0.006034374237060547;0.004999876022338867;0.005176544189453125;0.005617618560791016;0.5542168674698795;0.7349397590361446;0.5180722891566265;0.8414634146341463;0.7682926829268293;0.6833970026447252;0.532258064516129;0.7435897435897436;0.509090909090909;1.0;0.7837837837837838;0.713744500196113;0.8048780487804879;0.7073170731707317;0.6829268292682927;0.675;0.725;0.7190243902439024;0.6407766990291263;0.725;0.5833333333333334;0.8059701492537313;0.7532467532467533;0.7016653869725888;33;29;28;27;29;29.2;13;32;15;42;34;27.2;29;10;27;0;8;14.8;8;12;13;13;11;11.4;0.8531746031746031;0.12574850299401197;0.9130434782608695;0.22105263157894733;21;839;146;2;Preprocessed
0;Natural Language Processing;LR_TFIDF_RandomUnder;readme_semantic_web_train.csv;readme_semantic_web_test.csv;0.21137070655822754;0.2185993194580078;0.1808784008026123;0.22412395477294922;0.18826055526733398;0.20464658737182617;0.02041339874267578;0.008498191833496094;0.007500171661376953;0.006234645843505859;0.007581233978271484;0.010045528411865234;0.8888888888888888;0.9228395061728395;0.9290123456790124;0.9197530864197531;0.7708978328173375;0.8862783319955663;0.8795180722891566;0.8870056497175142;0.8756756756756757;0.8617021276595744;0.848;0.8703803050683842;0.9012345679012346;0.9691358024691358;1.0;1.0;0.6583850931677019;0.9057510927076144;0.8902439024390244;0.9262536873156342;0.9337175792507205;0.9257142857142857;0.7412587412587412;0.8834376391956813;146;157;162;162;106;146.6;142;142;139;136;143;140.4;20;20;23;26;19;21.6;16;5;0;0;55;15.2;0.9017857142857143;0.989247311827957;0.9019607843137255;0.9435897435897437;828;81;9;90;Preprocessed
0;Audio;LR_TFIDF_RandomUnder;readme_semantic_web_train.csv;readme_semantic_web_test.csv;0.03369855880737305;0.02479410171508789;0.035076141357421875;0.040956974029541016;0.04014778137207031;0.034934711456298825;0.004243135452270508;0.00423741340637207;0.0038924217224121094;0.005519390106201172;0.005544185638427734;0.004687309265136719;0.8723404255319149;0.9574468085106383;0.9130434782608695;0.8260869565217391;0.7608695652173914;0.8659574468085107;0.8;0.9230769230769231;0.8518518518518519;0.75;0.8421052631578947;0.833406807617334;1.0;1.0;1.0;1.0;0.6666666666666666;0.9333333333333333;0.888888888888889;0.9600000000000001;0.92;0.8571428571428571;0.744186046511628;0.8740435585086749;24;24;23;24;16;22.2;17;21;19;14;19;18.0;6;2;4;8;3;4.6;0;0;0;0;8;1.6;0.9771825396825397;0.9989733059548255;0.9778894472361809;0.9883189436262062;973;12;1;22;Preprocessed
0;Computer Vision;SVC_TFIDF_RandomUnder;readme_semantic_web_train.csv;readme_semantic_web_test.csv;13.118387222290039;14.587606430053711;19.79609227180481;15.156821489334106;18.552915334701538;16.24236454963684;4.151888132095337;3.977324962615967;2.272585153579712;3.879201650619507;2.782417058944702;3.412683391571045;0.8510078878177038;0.9412795793163892;0.957931638913234;0.9500438212094654;0.9412280701754386;0.9282981994864462;0.9085872576177285;0.9216101694915254;0.9193548387096774;0.9013806706114399;0.9268817204301075;0.9155629313720958;0.7053763440860215;0.9354838709677419;0.9827586206896551;0.9849137931034483;0.9288793103448276;0.9074823878383389;0.7941888619854722;0.9284951974386338;0.95;0.94129763130793;0.9278794402583422;0.9083722261980757;328;435;456;457;431;421.4;643;639;637;627;642;637.6;33;37;40;50;34;38.8;137;30;8;7;33;43.0;0.7609126984126984;0.9473684210526315;0.6550632911392406;0.774555659494855;414;353;23;218;Preprocessed
0;Graphs;Linear_SVC_TFIDF_RandomUnder;readme_semantic_web_train.csv;readme_semantic_web_test.csv;0.0058135986328125;0.00754547119140625;0.008452177047729492;0.006609201431274414;0.008270263671875;0.007338142395019532;0.0049266815185546875;0.006609439849853516;0.0058727264404296875;0.004328727722167969;0.005214691162109375;0.005390453338623047;0.9137931034482759;0.9137931034482759;0.8793103448275862;0.896551724137931;0.9137931034482759;0.903448275862069;0.8787878787878788;0.8571428571428571;0.8055555555555556;0.8709677419354839;0.8529411764705882;0.8530790419784727;0.9666666666666667;1.0;1.0;0.9310344827586207;1.0;0.9795402298850575;0.9206349206349207;0.923076923076923;0.8923076923076924;0.9;0.9206349206349206;0.9113308913308913;29;30;29;27;29;28.8;24;23;22;25;24;23.6;4;5;7;4;5;5.0;1;0;0;2;0;0.6;0.9851190476190477;0.9979612640163099;0.9868951612903226;0.9923973644196654;979;14;2;13;Preprocessed
0;Reinforcement Learning;Linear_SVC_TFIDF_RandomUnder;readme_semantic_web_train.csv;readme_semantic_web_test.csv;0.018868684768676758;0.016886234283447266;0.018697738647460938;0.017565250396728516;0.01888561248779297;0.018180704116821288;0.005995750427246094;0.0039060115814208984;0.004418134689331055;0.004691600799560547;0.0031278133392333984;0.004427862167358398;0.9482758620689655;0.9190751445086706;0.9653179190751445;0.9190751445086706;0.9364161849710982;0.9376320510265099;1.0;0.9736842105263158;0.9444444444444444;0.9;0.9222222222222223;0.9480701754385965;0.896551724137931;0.8604651162790697;0.9883720930232558;0.9418604651162791;0.9540229885057471;0.9282544774124565;0.9454545454545454;0.9135802469135803;0.9659090909090908;0.9204545454545455;0.9378531073446328;0.9366503072152789;78;74;85;81;83;80.2;87;85;82;78;79;82.2;0;2;5;9;7;4.6;9;12;1;5;4;6.2;0.9533730158730159;0.5053763440860215;0.9791666666666666;0.6666666666666667;47;914;46;1;Preprocessed
0;Semantic Web;Linear_SVC_TFIDF_RandomUnder;readme_semantic_web_train.csv;readme_semantic_web_test.csv;0.014329195022583008;0.015000343322753906;0.01869654655456543;0.01829051971435547;0.01496744155883789;0.01625680923461914;0.005780458450317383;0.005617856979370117;0.006222724914550781;0.005589962005615234;0.005026817321777344;0.0056475639343261715;0.9518716577540107;0.9786096256684492;0.9516129032258065;0.9731182795698925;0.989247311827957;0.9688919556092233;0.9666666666666667;0.968421052631579;0.9662921348314607;0.967741935483871;0.989247311827957;0.9716738202883068;0.9354838709677419;0.989247311827957;0.9347826086956522;0.9782608695652174;0.989247311827957;0.9654043945769051;0.9508196721311476;0.9787234042553192;0.9502762430939227;0.972972972972973;0.989247311827957;0.9684079208562638;87;92;86;90;92;89.4;91;91;91;91;92;91.2;3;3;3;3;1;2.6;6;1;6;2;1;3.2;0.9742063492063492;0.6623376623376623;1.0;0.796875;51;931;26;0;Preprocessed


PipelineID;Pipeline;test_acc_mean;test_prec_mean;test_recall_mean;test_f1-score_mean;acc_overall;prec_overall;recall_overall;f1-score_overall;train_set;validation_set;preprocessing
Sequential_No_general_in_negativ_samples_structured;Linear_SVC_TFIDF_RandomUnder;0.6833970026447252;0.713744500196113;0.7190243902439024;0.7016653869725888;0.8531746031746031;0.12574850299401197;0.9130434782608695;0.22105263157894733;readme_semantic_web_train.csv;readme_semantic_web_test.csv;Preprocessed
Natural Language Processing_No_general_in_negativ_samples_structured;LR_TFIDF_RandomUnder;0.8862783319955663;0.8703803050683842;0.9057510927076144;0.8834376391956813;0.9017857142857143;0.989247311827957;0.9019607843137255;0.9435897435897437;readme_semantic_web_train.csv;readme_semantic_web_test.csv;Preprocessed
Audio_No_general_in_negativ_samples_structured;LR_TFIDF_RandomUnder;0.8659574468085107;0.833406807617334;0.9333333333333333;0.8740435585086749;0.9771825396825397;0.9989733059548255;0.9778894472361809;0.9883189436262062;readme_semantic_web_train.csv;readme_semantic_web_test.csv;Preprocessed
Computer Vision_No_general_in_negativ_samples_structured;SVC_TFIDF_RandomUnder;0.9282981994864462;0.9155629313720958;0.9074823878383389;0.9083722261980757;0.7609126984126984;0.9473684210526315;0.6550632911392406;0.774555659494855;readme_semantic_web_train.csv;readme_semantic_web_test.csv;Preprocessed
Graphs_No_general_in_negativ_samples_structured;Linear_SVC_TFIDF_RandomUnder;0.903448275862069;0.8530790419784727;0.9795402298850575;0.9113308913308913;0.9851190476190477;0.9979612640163099;0.9868951612903226;0.9923973644196654;readme_semantic_web_train.csv;readme_semantic_web_test.csv;Preprocessed
Reinforcement Learning_No_general_in_negativ_samples_structured;Linear_SVC_TFIDF_RandomUnder;0.9376320510265099;0.9480701754385965;0.9282544774124565;0.9366503072152789;0.9533730158730159;0.5053763440860215;0.9791666666666666;0.6666666666666667;readme_semantic_web_train.csv;readme_semantic_web_test.csv;Preprocessed
Semantic Web_No_general_in_negativ_samples_structured;Linear_SVC_TFIDF_RandomUnder;0.9688919556092233;0.9716738202883068;0.9654043945769051;0.9684079208562638;0.9742063492063492;0.6623376623376623;1.0;0.796875;readme_semantic_web_train.csv;readme_semantic_web_test.csv;Preprocessed

PipelineID;Pipeline;test_acc_mean;test_prec_mean;test_recall_mean;test_f1-score_mean;acc_overall;prec_overall;recall_overall;f1-score_overall;train_set;validation_set;preprocessing
Sequential;SVC_TFIDF_ngrams_RandomUnder;0.7439612106964443;0.7551410073827577;0.7980487804878049;0.7648527631838005;0.8601190476190477;0.11688311688311688;0.782608695652174;0.20338983050847456;readme_semantic_web_train.csv;readme_semantic_web_test.csv;Preprocessed
Natural Language Processing;SVC_TFIDF_ngrams_RandomUnder;0.8844226579520698;0.8668584418774383;0.9045702016716509;0.8836971579658552;0.8918650793650794;0.98676293622142;0.8932461873638344;0.9376786735277302;readme_semantic_web_train.csv;readme_semantic_web_test.csv;Preprocessed
Audio;Linear_SVC_TFIDF_ngrams_RandomUnder;0.8790009250693803;0.864819520064529;0.9083333333333334;0.88134251911856;0.9553571428571429;0.9989495798319328;0.9557788944723619;0.9768875192604005;readme_semantic_web_train.csv;readme_semantic_web_test.csv;Preprocessed
Computer Vision;SVC_TFIDF_ngrams_RandomUnder;0.9254922582529945;0.9047508861721061;0.9117853170189099;0.9059970084454232;0.7599206349206349;0.9333333333333333;0.6645569620253164;0.7763401109057301;readme_semantic_web_train.csv;readme_semantic_web_test.csv;Preprocessed
Graphs;Linear_SVC_TFIDF_ngrams_RandomUnder;0.9310344827586208;0.906953046953047;0.9655172413793103;0.9333439733221034;0.9791666666666666;0.997948717948718;0.9808467741935484;0.9893238434163701;readme_semantic_web_train.csv;readme_semantic_web_test.csv;Preprocessed
Reinforcement Learning;RandomForestClassifier_TFIDF_ngrams_RandomUnder;0.9491794565145174;0.9494062768466771;0.9490243250467788;0.9491008191056727;0.9434523809523809;0.45714285714285713;1.0;0.6274509803921569;readme_semantic_web_train.csv;readme_semantic_web_test.csv;Preprocessed
Semantic Web;Linear_SVC_TFIDF_ngrams_RandomUnder;0.9570984992237364;0.9529787826479987;0.9611266947171575;0.9567541370488548;0.9722222222222222;0.6455696202531646;1.0;0.7846153846153847;readme_semantic_web_train.csv;readme_semantic_web_test.csv;Preprocessed

PipelineID;Pipeline;test_acc_mean;test_prec_mean;test_recall_mean;test_f1-score_mean;acc_overall;prec_overall;recall_overall;f1-score_overall;train_set;validation_set;preprocessing
Sequential;LR_TFIDF_RandomUnder;0.6467980295566502;0.6555646967411674;0.6626373626373627;0.647861576893835;0.7860411899313501;0.05759162303664921;0.6111111111111112;0.10526315789473685;readme_semantic_web_train.csv;readme_semantic_web_test.csv;Preprocessed
Natural Language Processing;LR_TFIDF_RandomUnder;0.8512890955198648;0.8557675150340479;0.8390243902439025;0.838169863481593;0.9118993135011442;0.9771197846567967;0.9236641221374046;0.9496402877697843;readme_semantic_web_train.csv;readme_semantic_web_test.csv;Preprocessed
Audio;LR_TFIDF_RandomUnder;0.9073593073593074;0.873076923076923;0.9636363636363636;0.9152173913043479;0.9748283752860412;0.9976303317535545;0.9767981438515081;0.9871043376318875;readme_semantic_web_train.csv;readme_semantic_web_test.csv;Preprocessed
Computer Vision;Linear_SVC_TFIDF_RandomUnder;0.9233799506857758;0.9212417115173176;0.8714178765273655;0.8910032041379934;0.7299771167048055;0.930379746835443;0.5787401574803149;0.7135922330097088;readme_semantic_web_train.csv;readme_semantic_web_test.csv;Preprocessed
Graphs;Linear_SVC_TFIDF_RandomUnder;0.923076923076923;0.8995648604269295;0.954131054131054;0.9247532467532468;0.9897025171624714;0.9988249118683902;0.9906759906759907;0.9947337624341721;readme_semantic_web_train.csv;readme_semantic_web_test.csv;Preprocessed
Reinforcement Learning;Linear_SVC_TFIDF_RandomUnder;0.9496132699655204;0.9542397384607055;0.9487567567567566;0.95005106810864;0.9508009153318078;0.5227272727272727;0.9787234042553191;0.6814814814814814;readme_semantic_web_train.csv;readme_semantic_web_test.csv;Preprocessed
Semantic Web;Linear_SVC_TFIDF_RandomUnder;0.9709993792675358;0.9680532340390355;0.9762038335670875;0.9719804997845249;0.9702517162471396;0.6623376623376623;1.0;0.796875;readme_semantic_web_train.csv;readme_semantic_web_test.csv;Preprocessed

