Label;Repo;Text
Astrophisics;https://github.com/ska-sa/hibayes;hibayes framework fully bayesian monte carlo analysis global spectrum cosmic dawn write sample order obtain evidence well posterior feel free plug sampler mcmc otherwise overview framework fully bayesian framework fit measure global spectrum fully bayesian mean parameter estimation selection via bayesian evidence occam razor quantify see mackay currently implement polynomial foreground empirical gaussian decrement parametric cod straightforwardly simulate physical parameter uncertainty gaussian form likelihood function assume gaussian uncertainty input uncertainty propagate automatically sample process sampler sample though nest mcmc sampler could advantage offer evidence well posterior sample high density sample correspond high probability calculate evidence intrinsically expensive compare vanilla mcmc perfectly doable problem small say number parameter output output give bayesian evidence plus uncertainty chain posterior sample modus operandi modus operandi evidence select win field single multinest competitor examine correspond triangle plot final answer derive reconstruct residual spectrum prior note also inescapable choice prior parameter evidence quantify runtime plus mpi take minute laptop runtime depend mainly complexity number parameter hibayes note algorithm maximum likelihood expensive least square though likelihood function could either rather sampler explore full posterior probability distribution parameter unmask degeneracy multimodalities correlation wing skirt etc parameter joint analysis easy add future joint likelihood multiple set experiment incorporate telescope systematics software requirement mpi optional mpi4py fetch multinest enable mpi optional speed see check multinest mpi4py pymultinest forget set environment see output follow command indicate success check pymultinest forget usage project root directory number core wish execution mpi typically take minute laptop without mpi output roughly follow see readme info outstem set write every iteration top line contain evidence plus uncertainty optional importance nest sample evidence line mean map parameter estimate follow caution wary overinterpreting average point estimate without fully eyeball posterior populate multinest complete contain equally weight posterior sample last column value posterior sample plot reconstruction reconstruction write sample proceed correspond checkpointing analysis create triangle plot pdf alternatively generate text contain map centre reconstruction error bar see detail contain distribution reconstruct spectrum dimension supply see bernardi simulation leda yet available citation cite zwart ascl algorithm apply simulate leda describe bernardi mnras accept
Astrophisics;https://github.com/astroCV/astroCV;astrocv package intend contain computer vision algorithm method process analyze astronomical datasets main goal develop promote modern computer vision algorithm solve scientific problem astronomy installation instruction see online documentation require library check installation guide installation guide source distribution astrocv content galaxy detection readme find detail guide find folder show detection different image first second work jpg image third image web fourth process fit image photo filter apply different filter rgb matrix lupton sqrt finally test detector image traning folder find cod image convert jpg process prepare traning ready tutorial folder contain introductive tutorial computer vision deep create ngf survey tool color image folder find script make galaxy snapshot create jpg image ngf astrocv license astropy license clause bsd style license see license
Astrophisics;https://github.com/jan-rybizki/gdr2_completeness;gdr2 completeness package help query gaiadr2 tap service chunk healpixel assemble approximate completeness map per healpixel magnitude bin completeness png gaiadr2 extinction extimates deliver sky map galactic coordinate show completeness source extinction estimate compare source 17th gmag update version ass magnitude limit per healpix calculate magnitude limit gaia per healpix different band gdr2 png sky magnitude limit gaiadr2 source color map save maglim nside128 npy magnitude limit healpix level order healpix generate notebook update version query gdr2 selection function estimate average number source second telescope completeness function png sky completeness gdr2 sample respect source gdr2 mag grp mag correspond grvs mag return function detail sample selection function please look also check galaxycoffee talk get start jupyter illustrate basic usage software inspect github repository interactively local machine installation dependency healpy pyvo test author jan rybizki mpia rybizki mpia collaborator ronald drimmel inaf josep manel carrasco university barcelona attribution sofwares tutorial first release please cite software tutorial please cite gedr3mock software tutorial please cite gdr2 selection license package license creative common attribution sharealike
Astrophisics;https://github.com/joshspeagle/dynesty;documentation coverage dynesty dynesty dynamic nest sample package compute bayesian posterior evidence pure mit license documentation documentation find installation stable release dynesty instal via current stable development version instal inside repository demo several jupyter notebook demonstrate available feature find attribution find package useful research please cite least original ideally also describe underlie method see detail
Astrophisics;https://github.com/OSSOS/SurveySimulator;survey simulator documentation survey simulator sometimes compile driver ssim surveysimulator take orbit physical parameter object solar system determine object particular survey would detect track user provide describe characterization survey interest description generate see f95 f77 subdirectoris depend prefer language contain subdirectory provide clue survey simulator language description format characterization see survey sub directory licence software release term european union public licence eupl see eupl1 pdf preamble eupl1 licence pdf detail description licence source provide warranty kind user take full responsiblity damage system scientific conclusion draw contact primary contact survey simulator jean marc petit jean marc petit normalesup org acknowledgement cite petit vol make surveysimulator cfeps l7syntheticmodel v09 kuiper belt make survey characterization detection please cite appropriate survey cfeps petit vol ossos bannister bannister apjs hilat petit survey alexandersen overview package provide program aim simulate large scale well calibrate kbo survey like cfeps ossos ultimate goal compare orbital size distribution solar system distribution observe survey surveysimulator provide information need allow quantitative comparison parameter distribution provide set detect kuiper belt object actually find survey survey would find give kuiper belt survey simulator provide enable bias kuiper belt way mimic observational bias survey quick start look simulator fortran exmaple readme parametric simulator survey characterization parameter describe observational bias provide individual survey precise characterization give survey observational bias accurate surveysimulator characterization include observe date point location discovery observation along accurate estimate detection efficiency function apparent magnitude filter survey object rate motion sky time potentail observation simulation process ossos surveysimulator draw object compute object would detect survey define survey configuration survey configuration setting simulator compute object inside image field bright enough detect within detectable range rat motion sky object would detect call simulate detection surveysimulator classify base input characterization simulate detection would track high precision orbit surveysimulator provide user list detect track object user compare track object give survey detection via statistical method see lawler frontier astronomy space science volume last step part simulator leave user decide statistical approach note list real detection survey require surveysimulator true detection survey influence output surveysimulator true detection execution measure validity via comparison orbital mag distribution track detection give real detection survey whose characterization input surveysimulator package content surveysimulator release consist driver program subroutine define trans neptunian solar system object either parametric lookup table describe cfeps ossos survey characterization list real classify object discover cfeps project compare output survey simulator common source cod survey simulator available f77 f95 f77 fortan f95 fortran directory contain fortran simulator also f77 f95 provide callable module fortran branch f95 f77 version identitical different language see readme detail architecture surveysimulator provide subroutine name gimeobj see innerhotmodel readmodelfromfile source compile driver program simulator call driver see simulator f95 fortran simulator f77 fortan compile make innerhotmodel survey simulator simulator simulator f95 f77 fortran readmodelfromfile contain source gimeobj routine read orbital size colour lightcurve lookup table make readmodelfromfile driver program simulation observe kuiper belt describe readmodelfromfile simulator f95 f77 fortran innerhotmodel contain source gimeobj routine generate object accord parametric prescription make innerhotmodel driver program simulation observe kuiper belt describe innerhotmodel see directory understand simulator simulator fortran simulator simulator f95 f77 contain makefiles module drive survey simulator provide f77 f95 module capacity see readme detail directory contain source gimeobj routine generate object accord parametric presciption along makefile generate executable driver program driver instead usual fortran program driver l7model contain cfeps debiased kuiper belt input survey simulator see readmodelfromfile input innerhot contain parameter need innerhotmodel version gimeobj subroutine survey configuration configure simulator various survey characterization survey cfeps point history efficiency function cfeps block include cfeps presurvey block also contain list real detect object cfeps detection calibrate survey could substitute add characterization specify correct format survey ossos point history efficiency function ossos block also contain list real detect object include dynamical class survey survey union survey cfeps hilat alexandersen ossos see important information subdir readme allsurveys care must take combine survey survey survey similar survey restrict object detect megaprime filter ossos alexandersen hilat l3h block cfeps
Astrophisics;https://github.com/astronomical-data-processing/RAPP;warn ide debug program rapp multiprocessing module late version anaconda recommend old version may work february version anaconda rapp directly linux system since 26m telescope equatorial angle parameter image rotation set cod image rotation write temporarily simple photometry tutorial first import module module core import rapp create photometric object rapp rapp targ xxx expo key expose date key date require parameter fit folder path key exposure key date key need find header fit create rapp object get follow parameter rapp targ listthe list fit path rapp mask ndarr mask image default incut ellipse rapp bias ndarr bias image default rapp dark ndarr dark image default rapp flat ndarr flat image default suggestion fill parameter full version look like rapp rapp targ require bias dark flat mask expo key require date key require count rapp create information initialize rapp info init step create rapp info rapp info panda dataframe structure geometric radius center mass star information initialize match rapp match match add rapp shift rapp object rapp shift ndarray datatype complex number complex number represent shift image reference image match aperture photometry rapp add rapp table rapp object rapp table dictionary structure star magnitude error important parameter tuple default aperture ratio background inner ratio background ratio gain float default aperture photometry save informathin want rapp save folder rapp draw folder save save csv graph draw draw reference image mark star overlay photometry tutorial first module import core creat rapp rapp rapp xxx bias xxx dark xxx flat xxx expo key expose date key date overlay photometry count default value need high reason explain late information initialize rapp info init match rapp match key point image combine img rapp img combine find star image info rapp find star raw img ref true count provide count create rapp weak star combine image definitely obvious original find star combine image also get new info combine image aperture photometry also need throw info argument rapp info late process difference simple version draw rapp draw folder ref img info0 info reference image draw combine image last rapp save folder
Astrophisics;https://github.com/iraf-community/iraf;iraf release iraf github iraf image reduction analysis facility general purpose software system reduction analysis astronomical iraf write national optical astronomy observatory noao tucson arizona however development maintenance iraf discontinue since late release large number problem include major license issue security bug keep software away bitrotting fix bug package despite age iraf community work integrate available patch iraf source see release release release note installation instruction see directory contribute documentation feedback iraf survive contribution user welcome encourage contribution prefer way report bug create new issue iraf github page contribute patch suggest create pull request license iraf license mit style license see copyright copyright detail license information third party may find doc license subdirectory note non free book numerical recipe remove
Astrophisics;https://github.com/C-Briddon/SELCIE;selcie modify gravity introduce new scalar field couple matter field would mediate call fifth force could measure confirm existence field far fifth force detect therefore scalar field affect large scale cosmological evolution still satisfy constraint local measurement solar system laboratory field require screen mechanism include chameleon symmetron problem kind nonlinearites introduce produce screen mechanism cause equation motion field become nonlinear analytic solution exist highly symmetric case selcie screen equation linearly construct iteratively evaluate software package provide user tool investigate chameleon provide user tool construct user define mesh utilise gmsh mesh generation software tool include construct shape whose boundaies define function construct basis shape circle con cylinder mesh also seperated subdomains refinement parameter mesh convert format compatible finite element software fenics selcie fenics nonlinear solve method picard newton method solve chameleon equation motion parameter density distrubution density distrubutions construct density profile subdomain set user define function allow extremely customisable setup easy implement hope software allow researcher easily test chameleon field profile would system interest lead constrain possible detection future future version selcie plan generalize methodology user input screen scalar field option allow field evolve time dynamical system also plan currently software work static system plot chameleon profile chameleon cylindrical vacuum chamber image chameleon field chameleon png chameleon gradient magnitude chameleon cylindrical vacuum chamber image chameleon gradient magnitude chameleon png requirement fenics meshio gmsh matplotlib astropy numpy scipy citation selcie research please include follow citation
Astrophisics;https://github.com/cblakeastro/intensitypower;intensitypower package set function measure auto cross power spectrum multipoles galaxy catalogue radio intensity map present spherical ordinate also provide convert multipoles power spectrum wedge power spectrum perp par package accompany power spectrum galaxy radio intensity map include observational effect assume galaxy catalogue set discrete point radio intensity map pixelized continuous field include angular pixelization healpix bin redshift channel smooth gaussian telescope beam addition gaussian noise cell galaxy catalogue radio intensity map transfer onto fft grid power spectrum multipoles measure include curve sky effect map include redshift space distortion package include wrapper application datasets 30x30 deg cone cut gigglez body dark matter catalogue datasets generate galaxy catalogue present mouse simulation dec cod present rungiggpk mock galaxy intensity map datasets gigglez dark matter simulation measure auto cross power spectrum multipoles runmicepk measure auto cross power spectrum multipoles galaxy catalogue intensity map datasets generate mouse simulation hppixtogrid transfer redshift healpix bin bin monte carlo random catalogue getcorr generate correction power spectrum various observational effect measpk measure auto cross power spectrum multipoles galaxy catalogue density field pktools set function measure power spectrum boxtools set function manipulate survey cone within fourier cuboid sphertools set function manipulate redshift healpix density field micetools set function read apply fastica foreground subtraction mouse simulation library need function numpy scipy healpy astropy matplotlib numpy index sklearn accompany gigglez z0pt000 dark subsample ascii dark matter subsample gigglez body simulation produce mock datasets winx micev2 elgs dat window function mouse elg sample raw intensity galaxy large available request pkcambhalofit zeq0 gigglez dat camb halofit power spectrum fiducial cosmology gigglez pkcambhalofit zeq0pt4 mouse dat camb halofit power spectrum fiducial cosmology mouse pixwin nside128 dat healpix window function nside extend high multipoles provide healpix pkpole rungiggpk png plot power spectrum multipole measurement default gigglez simulation analysis pkpole runmicepk png plot power spectrum multipole measurement default mouse simulation analysis pkwedge runmicepk png power spectrum wedge pk2d runmicepk png power spectrum
Astrophisics;https://github.com/li-yangyang/lotus;lotus lotus non lte optimization tool utilize derivation atmospheric stellar parameter package derivation stellar parameter via equivalent width method assumption non local thermodynamic equilibrium mainly apply spectroscopic high resolution spectral survey provide extremely accurate measurement stellar parameter compare non spectroscipic analysis benchmark star full documentation installation quick way get start notice lotus require might create independent environment usage check user guide tutorial doc doc detail contribute lotus open source would like contribute work please report issue clone repository local end contribute change attribution submit astronomical journal peer review also post arxiv update citation accept lotus research please cite article 2022arxiv220709415l author yangyang ezzeddine rana title lotus non lte optimization tool uniform derivation stellar atmospheric parameter journal arxiv print keywords astrophysics solar stellar astrophysics astrophysics instrumentation method astrophysics year month jul eid arxiv page arxiv archiveprefix arxiv eprint primaryclass astro adsurl adsnote provide sao nasa astrophysics system
