;PipelineID;Pipeline;Train dataset;Validation dataset;fit_time_cv1;fit_time_cv2;fit_time_cv3;fit_time_cv4;fit_time_cv5;fit_time_mean;score_time_cv1;score_time_cv2;score_time_cv3;score_time_cv4;score_time_cv5;score_time_mean;test_acc_cv1;test_acc_cv2;test_acc_cv3;test_acc_cv4;test_acc_cv5;test_acc_mean;test_prec_cv1;test_prec_cv2;test_prec_cv3;test_prec_cv4;test_prec_cv5;test_prec_mean;test_recall_cv1;test_recall_cv2;test_recall_cv3;test_recall_cv4;test_recall_cv5;test_recall_mean;test_f1-score_cv1;test_f1-score_cv2;test_f1-score_cv3;test_f1-score_cv4;test_f1-score_cv5;test_f1-score_mean;test_tp_cv1;test_tp_cv2;test_tp_cv3;test_tp_cv4;test_tp_cv5;test_tp_mean;test_tn_cv1;test_tn_cv2;test_tn_cv3;test_tn_cv4;test_tn_cv5;test_tn_mean;test_fp_cv1;test_fp_cv2;test_fp_cv3;test_fp_cv4;test_fp_cv5;test_fp_mean;test_fn_cv1;test_fn_cv2;test_fn_cv3;test_fn_cv4;test_fn_cv5;test_fn_mean;acc_overall;prec_overall;recall_overall;f1-score_overall;tp_overall;tn_overall;fp_overall;fn_overall
0;Sequential_No_general_in_negativ_samples_structured;LR_Count_Vectors_RandomUnder;readme_train.csv;readme_test.csv;7.283617258071899;17.38422393798828;17.932401418685913;16.279093503952026;18.2666232585907;15.429191875457764;0.007014036178588867;0.004314899444580078;0.003640890121459961;0.005526304244995117;0.002707242965698242;0.0046406745910644535;0.4594594594594595;0.4657534246575342;0.4383561643835616;0.3972602739726027;0.6027397260273972;0.4727138097001111;0.47619047619047616;0.46938775510204084;0.45098039215686275;0.42857142857142855;0.5897435897435898;0.48297472835287963;0.8108108108108109;0.6388888888888888;0.6388888888888888;0.6666666666666666;0.6388888888888888;0.6788288288288288;0.6;0.5411764705882353;0.5287356321839081;0.5217391304347826;0.6133333333333332;0.5609969133080519;30;23;23;24;23;24.6;4;11;9;5;21;10.0;33;26;28;32;16;27.0;7;13;13;12;13;11.6;0.6842105263157895;0.6666666666666666;0.6666666666666666;0.6666666666666666;30;35;15;15
0;Sequential_No_general_in_negativ_samples_structured;LR_TFIDF_RandomUnder;readme_train.csv;readme_test.csv;0.03984832763671875;0.04564666748046875;0.058348655700683594;0.04524827003479004;0.05745840072631836;0.0493100643157959;0.0023546218872070312;0.003941059112548828;0.00307464599609375;0.007459878921508789;0.004819631576538086;0.004329967498779297;0.47297297297297297;0.6301369863013698;0.6164383561643836;0.410958904109589;0.6986301369863014;0.5658274713069233;0.484375;0.5957446808510638;0.6111111111111112;0.4339622641509434;0.6590909090909091;0.5568567930408055;0.8378378378378378;0.7777777777777778;0.6111111111111112;0.6388888888888888;0.8055555555555556;0.7342342342342343;0.6138613861386139;0.674698795180723;0.6111111111111112;0.5168539325842696;0.7250000000000001;0.6283050450029435;31;28;22;23;29;26.6;4;18;23;7;22;14.8;33;19;14;30;15;22.2;6;8;14;13;7;9.6;0.7368421052631579;0.7272727272727273;0.7111111111111111;0.7191011235955056;32;38;12;13
0;Sequential_No_general_in_negativ_samples_structured;SVC_Count_Vectors_RandomUnder;readme_train.csv;readme_test.csv;0.1869814395904541;0.22713971138000488;0.22979402542114258;0.2638521194458008;0.22952795028686523;0.22745904922485352;0.042876482009887695;0.0567474365234375;0.04662919044494629;0.03964114189147949;0.039490461349487305;0.045076942443847655;0.36486486486486486;0.5068493150684932;0.5205479452054794;0.5616438356164384;0.547945205479452;0.5003702332469456;0.38636363636363635;0.5;0.5094339622641509;0.5555555555555556;0.5230769230769231;0.49488601545205324;0.4594594594594595;0.4722222222222222;0.75;0.5555555555555556;0.9444444444444444;0.6363363363363364;0.41975308641975306;0.4857142857142857;0.6067415730337078;0.5555555555555556;0.6732673267326732;0.5482063654911951;17;17;27;20;34;23.0;10;20;11;21;6;13.6;27;17;26;16;31;23.4;20;19;9;16;2;13.2;0.6842105263157895;0.7272727272727273;0.5333333333333333;0.6153846153846153;24;41;9;21
0;Sequential_No_general_in_negativ_samples_structured;SVC_TFIDF_RandomUnder;readme_train.csv;readme_test.csv;0.1439056396484375;0.1384735107421875;0.19245314598083496;0.1394364833831787;0.18813395500183105;0.16048054695129393;0.03682303428649902;0.03904247283935547;0.03295540809631348;0.0424962043762207;0.034270524978637695;0.037117528915405276;0.47297297297297297;0.5342465753424658;0.7123287671232876;0.4520547945205479;0.7397260273972602;0.5822658274713068;0.484375;0.5178571428571429;0.7419354838709677;0.4642857142857143;0.6888888888888889;0.5794684459805428;0.8378378378378378;0.8055555555555556;0.6388888888888888;0.7222222222222222;0.8611111111111112;0.7731231231231231;0.6138613861386139;0.6304347826086957;0.6865671641791045;0.5652173913043479;0.7654320987654321;0.6523025645992387;31;29;23;26;31;28.0;4;10;29;7;23;14.6;33;27;8;30;14;22.4;6;7;13;10;5;8.2;0.7473684210526316;0.7333333333333333;0.7333333333333333;0.7333333333333333;33;38;12;12
0;Sequential_No_general_in_negativ_samples_structured;KNN_Count_Vectors_RandomUnder;readme_train.csv;readme_test.csv;0.002192974090576172;0.0016739368438720703;0.0018720626831054688;0.0016050338745117188;0.0016510486602783203;0.00179901123046875;0.04595661163330078;0.05072426795959473;0.052111148834228516;0.04494190216064453;0.03758883476257324;0.04626455307006836;0.40540540540540543;0.5342465753424658;0.589041095890411;0.5068493150684932;0.7534246575342466;0.5577934098482042;0.3793103448275862;0.5625;0.65;0.5;0.8214285714285714;0.5826477832512316;0.2972972972972973;0.25;0.3611111111111111;0.3888888888888889;0.6388888888888888;0.38723723723723724;0.33333333333333337;0.34615384615384615;0.4642857142857143;0.43750000000000006;0.7187499999999999;0.46000457875457873;11;9;13;14;23;14.0;19;30;30;23;32;26.8;18;7;7;14;5;10.2;26;27;23;22;13;22.2;0.5368421052631579;0.52;0.28888888888888886;0.3714285714285714;13;38;12;32
0;Sequential_No_general_in_negativ_samples_structured;KNN_TFIDF_RandomUnder;readme_train.csv;readme_test.csv;0.0019991397857666016;0.0013582706451416016;0.0016858577728271484;0.001491546630859375;0.002290964126586914;0.0017651557922363282;0.033345937728881836;0.03378868103027344;0.03421735763549805;0.035857439041137695;0.030921220779418945;0.033626127243041995;0.40540540540540543;0.6027397260273972;0.4657534246575342;0.4520547945205479;0.6712328767123288;0.5194372454646428;0.4406779661016949;0.6060606060606061;0.4666666666666667;0.4642857142857143;0.6428571428571429;0.524109619194365;0.7027027027027027;0.5555555555555556;0.5833333333333334;0.7222222222222222;0.75;0.6627627627627628;0.5416666666666666;0.5797101449275361;0.5185185185185186;0.5652173913043479;0.6923076923076924;0.5794840827449523;26;20;21;26;27;24.0;4;24;13;7;22;14.0;33;13;24;30;15;23.0;11;16;15;10;9;12.2;0.6736842105263158;0.675;0.6;0.6352941176470589;27;37;13;18
0;Sequential_No_general_in_negativ_samples_structured;RandomForestClassifier_Count_Vectors_RandomUnder;readme_train.csv;readme_test.csv;4.245213747024536;9.737896919250488;10.014890670776367;9.689085721969604;10.031732320785522;8.743763875961303;0.2608489990234375;0.17282533645629883;0.029698848724365234;0.17645573616027832;0.02547907829284668;0.13306159973144532;0.3918918918918919;0.684931506849315;0.589041095890411;0.4383561643835616;0.7397260273972602;0.5687893372824879;0.4230769230769231;0.6756756756756757;0.5882352941176471;0.44680851063829785;0.7741935483870968;0.5815979903791281;0.5945945945945946;0.6944444444444444;0.5555555555555556;0.5833333333333334;0.6666666666666666;0.6189189189189188;0.49438202247191015;0.684931506849315;0.5714285714285715;0.5060240963855422;0.7164179104477612;0.59463682151662;22;25;20;21;24;22.4;7;25;23;11;30;19.2;30;12;14;26;7;17.8;15;11;16;15;12;13.8;0.7368421052631579;0.7941176470588235;0.6;0.6835443037974683;27;43;7;18
0;Sequential_No_general_in_negativ_samples_structured;RandomForestClassifier_TFIDF_RandomUnder;readme_train.csv;readme_test.csv;0.7129223346710205;0.8008859157562256;0.7729589939117432;0.7976608276367188;0.7916755676269531;0.7752207279205322;0.09197235107421875;0.027392148971557617;0.044320106506347656;0.03384971618652344;0.0370941162109375;0.046925687789916994;0.3918918918918919;0.589041095890411;0.5753424657534246;0.3835616438356164;0.6164383561643836;0.5112550907071455;0.43103448275862066;0.5625;0.5581395348837209;0.41509433962264153;0.5909090909090909;0.5115354896348148;0.6756756756756757;0.75;0.6666666666666666;0.6111111111111112;0.7222222222222222;0.6851351351351351;0.5263157894736842;0.6428571428571429;0.6075949367088608;0.4943820224719102;0.65;0.5842299783023196;25;27;24;22;26;24.8;4;16;18;6;19;12.6;33;21;19;31;18;24.4;12;9;12;14;10;11.4;0.7789473684210526;0.7307692307692307;0.8444444444444444;0.7835051546391751;38;36;14;7
0;Sequential_No_general_in_negativ_samples_structured;SGDClassifier_Count_Vectors_RandomUnder;readme_train.csv;readme_test.csv;0.029347896575927734;0.0262451171875;0.024959087371826172;0.02877354621887207;0.0225217342376709;0.026369476318359376;0.005590915679931641;0.006720781326293945;0.006174325942993164;0.004933357238769531;0.0054950714111328125;0.005782890319824219;0.4864864864864865;0.3561643835616438;0.4657534246575342;0.3287671232876712;0.5342465753424658;0.4342835986671603;0.49230769230769234;0.39215686274509803;0.47540983606557374;0.3488372093023256;0.525;0.44674232008413794;0.8648648648648649;0.5555555555555556;0.8055555555555556;0.4166666666666667;0.5833333333333334;0.6451951951951952;0.6274509803921569;0.4597701149425288;0.5979381443298968;0.379746835443038;0.5526315789473685;0.5235075308109978;32;20;29;15;21;23.4;4;6;5;9;18;8.4;33;31;32;28;19;28.6;5;16;7;21;15;12.8;0.7473684210526316;0.6909090909090909;0.8444444444444444;0.7599999999999999;38;33;17;7
0;Sequential_No_general_in_negativ_samples_structured;SGDClassifier_TFIDF_RandomUnder;readme_train.csv;readme_test.csv;0.012374162673950195;0.01108860969543457;0.015478849411010742;0.00950932502746582;0.01209259033203125;0.012108707427978515;0.00452113151550293;0.004478931427001953;0.006104946136474609;0.005269289016723633;0.0048372745513916016;0.005042314529418945;0.47297297297297297;0.547945205479452;0.4931506849315068;0.4657534246575342;0.4657534246575342;0.4891151425398001;0.4857142857142857;0.5384615384615384;0.49019607843137253;0.47540983606557374;0.4634146341463415;0.49063927456382234;0.918918918918919;0.5833333333333334;0.6944444444444444;0.8055555555555556;0.5277777777777778;0.706006006006006;0.6355140186915889;0.5599999999999999;0.5747126436781609;0.5979381443298968;0.4935064935064935;0.572334260041228;34;21;25;29;19;25.6;1;19;11;5;15;10.2;36;18;26;32;22;26.8;3;15;11;7;17;10.6;0.7578947368421053;0.75;0.7333333333333333;0.7415730337078651;33;39;11;12
