Labels;Repo;Predictions
Semantic web;https://github.com/robstewart57/rdf4h;
Semantic web;https://github.com/sspider/etalis;Graphs
Semantic web;https://github.com/rdfostrich/ostrich;
Semantic web;https://github.com/apseyed/SemantGeo;
Semantic web;https://github.com/shaoxiongji/awesome-knowledge-graph;Graphs
Semantic web;https://github.com/AKSW/Sparqlify-Extensions;
Semantic web;https://github.com/gbv/dso;
Semantic web;https://github.com/Merck/Halyard;
Semantic web;https://github.com/rollxx/antlr-sparql-grammar;
Semantic web;https://github.com/wastl/rdfdot;
Semantic web;https://github.com/AKSW/IGUANA;
Semantic web;https://github.com/anqit/spanqit;
Semantic web;https://github.com/stain/profilechecker;
Semantic web;https://github.com/AtomGraph/CSV2RDF;
Semantic web;https://github.com/edmcouncil/rdf-toolkit;
Semantic web;https://github.com/linkedpipes/etl;
Semantic web;https://github.com/aldonline/fbrs;
Semantic web;https://github.com/AKSW/HiBISCuS;
Semantic web;https://github.com/dvcama/LodLive;
Semantic web;https://github.com/CMU-Q/DREAM;
Semantic web;https://github.com/fluentdesk/FRESCA;
Semantic web;https://github.com/camwebb/owlconvert;
Semantic web;https://github.com/klaussinani/awesome-prolog;
Semantic web;https://github.com/kasei/kineo;Graphs
Semantic web;https://github.com/jindrichmynarz/sparql-to-csv;
Semantic web;https://github.com/VeritasOS/fedx;
Semantic web;https://github.com/edsu/csvw-template;
Semantic web;https://github.com/mhausenblas/mrlin;
Semantic web;https://github.com/semarglproject/semargl;
Semantic web;https://github.com/architolk/Linked-Data-Theatre;
Semantic web;https://github.com/sparql-generate/sparql-generate;
Semantic web;https://github.com/guiveg/rdfsurveyor;
Semantic web;https://github.com/vastix/blazegraph-service;
Semantic web;https://github.com/cosminbasca/rdftools;
Semantic web;https://github.com/kasei/swift-serd;
Semantic web;https://github.com/creativesoftwarefdn/weaviate;
Semantic web;https://github.com/KNowledgeOnWebScale/unshacled;
Semantic web;https://github.com/wikier/djubby;
Semantic web;https://github.com/nichtich/wdq;
Semantic web;https://github.com/sebneu/csvw-parser;
Semantic web;https://github.com/albertmeronyo/SPARQL2Git;
Semantic web;https://github.com/epimorphics/IntervalServer;
Semantic web;https://github.com/Data-Liberation-Front/csvlint.rb;Graphs
Semantic web;https://github.com/sparksrdf/sparks;
Semantic web;https://github.com/SANSA-Stack/SANSA-RDF;
Semantic web;https://github.com/TopQuadrant/shacl;
Semantic web;https://github.com/sindresorhus/awesome;
Semantic web;https://github.com/RubenVerborgh/N3.js;
Semantic web;https://github.com/egonw/jqudt;
Semantic web;https://github.com/owlcs/owlapitools;
Semantic web;https://github.com/pkumod/gStore;
Semantic web;https://github.com/Swirrl/csv2rdf;
Semantic web;https://github.com/spy16/fabric;
Semantic web;https://github.com/usc-isi-i2/Web-Karma;
Semantic web;https://github.com/banana-rdf/banana-rdf;
Semantic web;https://github.com/Callidon/pyHDT;Natural Language Processing
Semantic web;https://github.com/aschaetzle/Sempala;
Semantic web;https://github.com/stardog-union/stardog-groovy;
Semantic web;https://github.com/plt-tud/r43ples;Graphs
Semantic web;https://github.com/D2KLab/sparql-transformer;Natural Language Processing
Semantic web;https://github.com/kbss-cvut/jb4jsonld;
Semantic web;https://github.com/ont-app/igraph;Graphs
Semantic web;https://github.com/blazegraph/blazegraph-samples;
Semantic web;https://github.com/wallix/triplestore;
Semantic web;https://github.com/kbss-cvut/jb4jsonld-jackson;
Semantic web;https://github.com/daedafusion/cyber-ontology;
Semantic web;https://github.com/mro/librdf.sqlite;
Semantic web;https://github.com/zazuko/rdf-vocabularies;
Semantic web;https://github.com/drlivingston/kr;
Semantic web;https://github.com/Quetzal-RDF/quetzal;Graphs
Semantic web;https://github.com/Swirrl/matcha;
Semantic web;https://github.com/ruby-rdf/rdf-tabular;
Semantic web;https://github.com/JeniT/linked-csv;
Semantic web;https://github.com/the-open-university/basil;
Semantic web;https://github.com/dice-group/CostFed;
Semantic web;https://github.com/earthquakesan/fox-py;
Semantic web;https://github.com/RMLio/rmlmapper-java;
Semantic web;https://github.com/nicholashauschild/kotlin-rdf;
Semantic web;https://github.com/marcelotto/rdf-ex;
