Labels;Repo;Predictions
Audio,General,Sequential;https://github.com/yanggeng1995/GAN-TTS;Audio,Computer Vision,Sequential
Natural Language Processing,General,Sequential;https://github.com/yyht/Conv_Bert;Natural Language Processing,Sequential
Natural Language Processing,General,Computer Vision;https://github.com/tensorflow/models;Sequential
General,Computer Vision;https://github.com/trongnghia00/darknet;Computer Vision
General,Computer Vision;https://github.com/fizyr/keras-retinanet;Computer Vision,Sequential
General,Computer Vision;https://github.com/titu1994/Super-Resolution-using-Generative-Adversarial-Networks;Computer Vision
General,Computer Vision;https://github.com/unsky/focal-loss;Computer Vision,Sequential
General,Computer Vision;https://github.com/ajbrock/Neural-Photo-Editor;Computer Vision
Natural Language Processing,General;https://github.com/simonjisu/NMT;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/zym1119/MobileNetV2_pytorch_cifar;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/chen-xiong-yi/OwnBERT;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/asprenger/keras_fc_densenet;Computer Vision
General;https://github.com/khanrc/pt.darts;Sequential
General,Computer Vision;https://github.com/WeiYangze/hibernate-demo;Computer Vision,Sequential
General,Computer Vision;https://github.com/5yearsKim/Conditional-Normalizing-Flow;Computer Vision
General,Computer Vision;https://github.com/vantupham/darknet;Computer Vision
General,Computer Vision;https://github.com/mr-bulb/DL_basic_github;Sequential
General,Computer Vision;https://github.com/MarkHershey/arxiv-dl;Sequential
General,Computer Vision;https://github.com/yhenon/pytorch-retinanet;Computer Vision,Sequential
Reinforcement Learning,General;https://github.com/nikhilbarhate99/TD3-PyTorch-BipedalWalker-v2;Reinforcement Learning,Sequential
General,Computer Vision;https://github.com/jndeng/DACSDC-DeepZ;Computer Vision,Sequential
General,Computer Vision;https://github.com/nolanliou/PeopleSegmentationDemo;Computer Vision
General,Computer Vision;https://github.com/wangbinglin1995/tianchi;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/nachiketaa/bert;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/sdoria/SimpleSelfAttention;Computer Vision,Sequential
General,Computer Vision;https://github.com/Vious/LBAM_Pytorch;Computer Vision,Sequential
General,Computer Vision;https://github.com/fdasilva59/Pix2Pix-Kubeflow-Demo;Computer Vision
General;https://github.com/abcp4/MyDarts;Sequential
Reinforcement Learning,General;https://github.com/hill-a/stable-baselines;Reinforcement Learning,Sequential
Natural Language Processing,General;https://github.com/lukexyz/Language-Models;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/jolibrain/caffe;Computer Vision
General,Computer Vision;https://github.com/sidneykingsley/fyp;Sequential
Natural Language Processing,Audio,Computer Vision,Sequential,General;https://github.com/huggingface/transformers;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/insigh/THUMT;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/af-ai-center/bert;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/enhuiz/transformer-pytorch;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/rwightman/efficientnet-jax;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/StillKeepTry/Transformer-PyTorch;Natural Language Processing,Graphs,Sequential
General,Computer Vision;https://github.com/nahliabdelwahed/Face-Image-Deblurring;Computer Vision
General,Computer Vision;https://github.com/d-li14/mobilenetv3.pytorch;Computer Vision,Sequential
Natural Language Processing,Graphs,Reinforcement Learning,Computer Vision,General;https://github.com/google-research/google-research;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/CarpdiemLiang/style_transfer;Computer Vision
General,Computer Vision;https://github.com/Brainkite/Sketch_Augmented;Computer Vision
Natural Language Processing,General;https://github.com/brightmart/bert_customized;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/BIYTC/mobilenet_maskrcnn;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/Zehui127/SQUAD_BERT;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/marload/ConvNets-TensorFlow2;Computer Vision
General,Computer Vision;https://github.com/catalyst-team/gan;Sequential
Audio,General;https://github.com/adrienchaton/BERGAN;Audio,Computer Vision,Sequential
Natural Language Processing,General;https://github.com/s9891326/Fine-Tuning-BERT;Natural Language Processing,Computer Vision,Sequential
Reinforcement Learning,General;https://github.com/roop-pal/Meta-Learning-for-StarCraft-II-Minigames;Reinforcement Learning,Sequential
General,Computer Vision;https://github.com/implus/PytorchInsight;Computer Vision
Natural Language Processing,General;https://github.com/AssafSinger94/sigmorphon-2020-inflection;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/sarus-tech/tf2-published-models;Graphs,Computer Vision,Sequential
General,Computer Vision;https://github.com/AD2605/Action-Recognition;Sequential
General,Computer Vision;https://github.com/ikigai-aa/Face-Mask-Detector-using-MobileNetV2;Computer Vision,Sequential
Natural Language Processing,Audio,General,Sequential;https://github.com/pytorch/fairseq;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/RuiLiFeng/LAE;Audio,Computer Vision
General,Sequential;https://github.com/jindongwang/transferlearning;Natural Language Processing,Graphs,Sequential
Natural Language Processing,General;https://github.com/ays-dev/keras-transformer;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/facebookresearch/video-nonlocal-net;Computer Vision,Sequential
General,Computer Vision;https://github.com/sivaole/Face_Detection;Computer Vision
General,Computer Vision;https://github.com/Rohed/ml-1;Computer Vision
General,Computer Vision;https://github.com/Our4514/CAGFUZZ;Computer Vision
Natural Language Processing,General;https://github.com/dzqjorking/transpose;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/Lmath11/darknet;Computer Vision,Sequential
General,Computer Vision;https://github.com/JacobM184/EfficientNet-for-Gun-detection;Computer Vision
General,Computer Vision;https://github.com/Kate589/gan;Computer Vision
Natural Language Processing,General;https://github.com/DeligientSloth/bert-tensorflow;Natural Language Processing,Audio,Sequential
Natural Language Processing,General;https://github.com/chandu7077/mybert;Natural Language Processing,Audio,Sequential
Natural Language Processing,General;https://github.com/halo090770/bert;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/monishramadoss/SRGAN;Computer Vision,Sequential
General,Computer Vision;https://github.com/waynecoffee9/Traffic-Sign-Classifier;Computer Vision
Natural Language Processing,General;https://github.com/liuqiangict/lamb_optimizer;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/mqjinwon/tracking_darknet;Computer Vision,Sequential
General,Computer Vision;https://github.com/KarimDahawy/CapStone-Project;Computer Vision,Sequential
General;https://github.com/Talgin/facerec;Sequential
General,Computer Vision;https://github.com/abcxs/maskrcnn-contest;Computer Vision,Sequential
General,Computer Vision;https://github.com/lkeonwoo94/DL_cv-mdt_NVIDIA_Cert_Course_StudyPI;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/text-machine-lab/transformerpy;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/facebookresearch/detectron2;Computer Vision,Sequential
General,Computer Vision;https://github.com/pokurin123/pix2pix_try;Computer Vision
General,Computer Vision;https://github.com/tianhai123/pix2pix;Computer Vision
General,Computer Vision;https://github.com/wkhademi/ImageEnhancement;Computer Vision,Sequential
Reinforcement Learning,General;https://github.com/arrival-ltd/catalyst-rl-tutorial;Reinforcement Learning,Sequential
Natural Language Processing,General;https://github.com/scrayish/ML_NLP;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/abhimangalms/PlantDoctor;Computer Vision
General,Computer Vision;https://github.com/rishikksh20/CrossViT-pytorch;Computer Vision
General,Computer Vision;https://github.com/mit-han-lab/amc;Sequential
General,Computer Vision;https://github.com/johngear/eecs504;Computer Vision,Sequential
General,Computer Vision;https://github.com/dmizr/phuber;Sequential
Natural Language Processing,General;https://github.com/akashe/Python-Code-Generation;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/mrdbourke/tensorflow-deep-learning;Sequential
General,Computer Vision;https://github.com/sulasen/race-events-recognition-1;Computer Vision,Sequential
General,Computer Vision;https://github.com/RajdeepBiswas/Manufacturing-Quality-Inspection;Computer Vision
Natural Language Processing,General;https://github.com/huawei-noah/Pretrained-Language-Model;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/uzielroy/CUT;Computer Vision
Natural Language Processing,General,Computer Vision;https://github.com/UdbhavPrasad072300/Transformer-Implementations;Natural Language Processing,Computer Vision
General,Computer Vision;https://github.com/Jittor/JDet;Computer Vision,Sequential
General;https://github.com/TalFurman/Implict_neural_representation_of_images;Sequential
Natural Language Processing,General;https://github.com/Bhavnicksm/vanilla-transformer-jax;Natural Language Processing,Graphs,Sequential
General,Computer Vision;https://github.com/PointsCoder/VOTR;Computer Vision,Sequential
General,Computer Vision;https://github.com/surajkarki66/Generative-Model-Deep-Learning;Reinforcement Learning,Computer Vision,Sequential
General,Computer Vision;https://github.com/iArunava/ResNet;Computer Vision
Natural Language Processing,General;https://github.com/yumoh/speech-keras;Natural Language Processing,Computer Vision,Sequential
Natural Language Processing,General;https://github.com/pengshuyuan/Bert;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/feidfoe/AdjustBnd4Imbalance;Computer Vision
Natural Language Processing,General;https://github.com/RenXiangyuan/tf_bert;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/epfl-ml-reproducers/subspace-attack-reproduction;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/hiun/learning-transformers;Natural Language Processing,Sequential
Natural Language Processing,General,Sequential;https://github.com/vGkatsis/Chat_Bot_DL;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/sisl/MultiAgentVariationalOcclusionInference;Sequential
Natural Language Processing,General;https://github.com/bplank/teaching-dl4nlp;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/adler-j/bwgan;Sequential
Natural Language Processing,General;https://github.com/kolloldas/torchnlp;Natural Language Processing,Sequential
Reinforcement Learning,General;https://github.com/cdesilv1/sc2_ai_cdes;Reinforcement Learning,Sequential
Natural Language Processing,General;https://github.com/SkullFang/ULMFIT_NLP_Classification;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/gcr/torch-residual-networks;Sequential
General,Computer Vision;https://github.com/kuc2477/pytorch-vae;Graphs,Sequential
General,Computer Vision;https://github.com/junhocho/SRGAN;Computer Vision
General,Computer Vision;https://github.com/YudeWang/UNet-Satellite-Image-Segmentation;Computer Vision
General,Computer Vision;https://github.com/taki0112/Spectral_Normalization-Tensorflow;Computer Vision,Sequential
General,Computer Vision;https://github.com/0492wzl/tensorflow_slim_densenet;Computer Vision,Sequential
Reinforcement Learning,General;https://github.com/vladfi1/universe-starter-agent;Reinforcement Learning,Sequential
General,Computer Vision;https://github.com/gongenhao/GANCS;Computer Vision,Sequential
General,Computer Vision;https://github.com/EMsnap/RobotSorting;Computer Vision
General,Computer Vision;https://github.com/meg965/pytorch-rl;Reinforcement Learning
General;https://github.com/CMU-Perceptual-Computing-Lab/openpose_unity_plugin;
General,Computer Vision;https://github.com/junyanz/pytorch-CycleGAN-and-pix2pix;Computer Vision,Sequential
General,Computer Vision;https://github.com/DevashishJoshi/Transferring-GANs-FYP;Computer Vision
General,Computer Vision;https://github.com/bionanoimaging/cellSTORM-Tensorflow;Graphs,Computer Vision,Sequential
General,Computer Vision;https://github.com/gaetandi/cheXpert;Computer Vision,Sequential
General,Computer Vision;https://github.com/JianGoForIt/YellowFin_Pytorch;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/hongyi-zhang/Fixup;Sequential
General;https://github.com/lncarter/Openpose;Sequential
General,Computer Vision;https://github.com/jacquelinelala/GFN;Computer Vision,Sequential
General,Computer Vision;https://github.com/VitoRazor/Gan_Architecture;Computer Vision
General,Computer Vision;https://github.com/JobQiu/hackrice;Computer Vision
General,Computer Vision;https://github.com/zsl1996/mask;Computer Vision,Sequential
General,Computer Vision;https://github.com/itsuki8914/pix2pix-automaticColorization;Computer Vision
General;https://github.com/dragen1860/MAML-Pytorch-RL;Reinforcement Learning,Sequential
General,Computer Vision;https://github.com/cvp19g2/cvp19g2;Computer Vision
General,Computer Vision;https://github.com/GeekLiB/caffe-model;Computer Vision,Sequential
General,Computer Vision;https://github.com/conan7882/tf-gans;Computer Vision,Sequential
General,Computer Vision;https://github.com/johntd54/stanford_car;Computer Vision
Natural Language Processing,General;https://github.com/lucidrains/sinkhorn-transformer;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/joshpc/StyledFontGAN;Computer Vision,Sequential
General;https://github.com/wangshanmin/interface;Sequential
General,Computer Vision;https://github.com/gargarchit/60DaysOfUdacity;Sequential
General,Computer Vision;https://github.com/hysts/pytorch_resnet;Computer Vision
Natural Language Processing,General;https://github.com/lucidrains/reformer-pytorch;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/worldlife123/maskrcnn-benchmark;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/junhahyung/bert_transfer;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/EmilienDupont/wgan-gp;Computer Vision
General,Computer Vision;https://github.com/Wordbe/MobileNetV2;Computer Vision
General,Computer Vision;https://github.com/stqc/Simple_CycleGAN_pytorch;Computer Vision,Sequential
General,Computer Vision;https://github.com/solapark/da_yolo;Computer Vision,Sequential
General,Computer Vision;https://github.com/rainofmine/Face_Attention_Network;Computer Vision
General;https://github.com/sunil-rival/insightface;Sequential
General,Computer Vision;https://github.com/misuy/misuy_style_transfer_bot;Computer Vision
General,Computer Vision;https://github.com/youngwanLEE/centermask2;Computer Vision,Sequential
General,Computer Vision;https://github.com/Hayashi-Yudai/ML_models;Computer Vision,Sequential
General,Computer Vision;https://github.com/maiyuxiaoge/srgan;Computer Vision
Natural Language Processing,General;https://github.com/icewing1996/bert_dep;Natural Language Processing,Audio,Sequential
Natural Language Processing,General;https://github.com/facebookresearch/adaptive-span;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/lucidrains/big-sleep;Computer Vision
General,Computer Vision;https://github.com/anguyen8/sam;Computer Vision
General;https://github.com/vsitzmann/siren;Sequential
Natural Language Processing,General;https://github.com/graykode/gpt-2-Pytorch;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/Video-Streaming-Pipeline/Video-Streaming-Pipeline;Computer Vision
General,Computer Vision;https://github.com/wodyjowski/colab-training;Computer Vision,Sequential
General,Sequential;https://github.com/clemkoa/ntm;Computer Vision,Sequential
Reinforcement Learning,General;https://github.com/urw7rs/spiralpp;Reinforcement Learning,Sequential
General,Computer Vision;https://github.com/anibali/dsnt-pose2d;Graphs,Sequential
General,Sequential;https://github.com/mitsu-h/deepvoice3;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/wonjaek36/sodeep_final;Computer Vision
General,Computer Vision;https://github.com/lab-midas/med_segmentation;Computer Vision
